ID,region,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,Predicted_Donor,Predicted_Donation_Amount
3,ter3,1,1,5,1,8,303,61,90,6,64,86,15,10,22,8,17.37,1,16.0188622186251
4,ter5,1,1,4,0,8,317,121,121,0,51,56,18,7,14,7,9.59,1,14.005206551527376
9,ter3,1,2,3,1,5,194,112,112,0,75,160,28,34,14,4,14.0,1,15.748857682571101
16,ter1,0,2,3,1,8,127,24,33,15,39,72,5,4,15,9,5.24,0,0.0
20,ter3,0,2,4,0,3,137,21,40,17,95,186,32,35,23,28,11.7,0,0.0
22,ter3,1,0,3,0,9,340,85,117,1,22,41,28,25,21,4,15.13,1,16.216384343515866
23,ter4,1,1,4,1,9,197,64,72,2,56,85,15,8,17,10,10.44,1,15.700198593880199
27,ter5,1,1,3,0,8,138,26,32,32,110,252,20,13,15,14,15.86,1,14.686485958894115
28,ter2,1,3,1,1,9,80,41,41,22,20,45,13,8,16,4,6.63,1,10.804778723029333
29,ter4,0,2,7,1,8,171,44,55,10,81,101,44,41,15,6,15.24,0,0.0
31,ter2,0,3,1,1,8,130,55,63,4,13,24,16,22,14,6,11.24,1,10.97282210652693
36,ter4,1,2,4,0,8,138,44,67,10,86,145,4,3,19,9,5.17,1,14.78662348247582
37,ter2,1,2,4,1,4,183,27,47,20,75,90,9,15,22,7,7.69,1,13.190144110857494
41,ter1,1,0,2,0,6,124,29,30,18,49,68,19,17,25,8,10.4,1,13.489654496102084
47,ter1,1,3,7,0,8,162,37,37,24,30,85,19,22,23,10,10.66,0,0.0
49,ter1,0,0,6,1,7,145,29,42,9,11,48,13,6,20,5,9.04,1,12.95153610099113
50,ter3,1,2,4,1,3,119,24,45,3,30,49,39,24,24,3,10.11,1,14.399135130069602
63,ter2,1,4,5,1,8,104,20,35,28,84,83,48,43,16,6,15.81,1,14.805788330837649
64,ter2,1,1,4,0,4,135,22,41,16,88,346,16,9,15,7,12.79,1,13.986377578289424
